	s00	s01	s02	s03	s04	s05	s06	s07	s08	s09	s10	s11	s12	s13	s14	s15	s16	s17	s18	s19	s20	s21	s22	s23	s24
s00	0	2.310171667	1.10818753	1.079821423	1.485214203	1.058829182	1.508174424	1.078658552	3.793780503	1.424192684	2.427794558	1.559938583	2.315724732	2.335181096	1.639741129	1.400317413	1.084191246	1.719306958	2.389863185	1.671420986	1.199552542	1.651381752	2.298462287	1.148960172	1.235044229
s01	2.310171667	0	1.336684652	2.033753291	2.091454751	2.506229839	2.062992247	1.793332411	2.826514516	2.145829065	3.94456492	3.447093515	2.884897815	2.74732546	2.72473549	2.524580119	1.596765983	1.336915105	2.96455011	3.010085135	2.621422852	1.84408105	3.12177025	2.063381422	1.127821977
s02	1.10818753	1.336684652	0	0.9100701902	1.273937639	1.277054619	1.204809369	0.9032784632	2.905185271	1.291623229	2.730558042	2.175326324	1.993397674	2.015276661	1.787552894	1.428075765	1.34840509	1.115918281	2.215277273	1.894887877	1.486769376	1.165895731	2.578796941	1.117143863	0.4262258409
s03	1.079821423	2.033753291	0.9100701902	0	1.610502391	0.8331748215	1.555497967	1.389606566	3.271642319	1.512301226	2.281965884	1.78185782	1.602934542	1.909232903	1.481341267	1.512798235	1.225550127	1.759141859	1.737795142	1.572665643	1.602409078	1.497988718	2.777126207	1.288261154	1.122047007
s04	1.485214203	2.091454751	1.273937639	1.610502391	0	1.471664523	0.5326663	1.864481033	2.552846675	1.358966863	2.591147718	2.617968435	1.835609545	1.472173767	1.110054903	1.096552721	2.073737921	1.118324728	2.422365607	1.355853512	1.114700783	0.9956097915	1.893452038	1.915326775	1.254789843
s05	1.058829182	2.506229839	1.277054619	0.8331748215	1.471664523	0	1.626773593	1.728234226	3.530600444	1.674934535	1.928121658	1.661595889	1.636848619	1.724140249	1.371696567	1.085206809	1.480402992	1.798797328	2.071866526	1.276928017	0.9775700727	1.347058481	2.234352637	1.208295274	1.420727767
s06	1.508174424	2.062992247	1.204809369	1.555497967	0.5326663	1.626773593	0	1.728564115	2.4819451	1.355816247	2.513909171	2.537590191	1.795659665	1.516728312	1.198007321	1.092636026	2.128122465	1.35009471	2.172791628	1.423160157	1.382216049	1.253667906	2.223205961	2.048437652	1.2867252
s07	1.078658552	1.793332411	0.9032784632	1.389606566	1.864481033	1.728234226	1.728564115	0	3.550788547	1.948405387	2.852451651	1.870662205	2.649206533	2.598133339	2.341535996	1.800464886	1.513705813	1.730801799	2.467260832	2.413551323	1.856425736	1.872359497	2.934249411	1.36380618	1.067921789
s08	3.793780503	2.826514516	2.905185271	3.271642319	2.552846675	3.530600444	2.4819451	3.550788547	0	3.514022208	4.085097281	4.580207007	2.554656781	2.310412245	2.929944846	3.096623377	3.457166485	2.612572183	3.037160578	2.92368541	3.406505308	2.830939924	3.970052112	3.744283068	2.94884525
s09	1.424192684	2.145829065	1.291623229	1.512301226	1.358966863	1.674934535	1.355816247	1.948405387	3.514022208	0	3.25867174	2.841710891	2.207584045	2.457497548	1.307410796	1.873455305	2.007007519	1.674111717	2.884608379	1.877622207	1.821009336	1.537091594	2.275542091	2.112009105	1.298912037
s10	2.427794558	3.94456492	2.730558042	2.281965884	2.591147718	1.928121658	2.513909171	2.852451651	4.085097281	3.25867174	0	1.673650424	2.680070816	1.862674279	2.328188846	1.767384317	2.696306828	3.107731847	1.773514187	2.093441304	2.184301853	3.15846625	3.10821112	2.668341375	3.067257849
s11	1.559938583	3.447093515	2.175326324	1.78185782	2.617968435	1.661595889	2.537590191	1.870662205	4.580207007	2.841710891	1.673650424	0	2.968749764	2.677681781	2.570702443	1.994028419	1.912106114	2.863778021	2.160327734	2.450975815	2.011862521	2.856545681	3.133220258	1.921998793	2.478889762
