	s17	s04	s19	s03	s15	s12	s10	s00	s20	s18	s08	s07	s01	s23	s14	s13	s06	s16	s05	s24	s22	s02	s21	s09	s11
s17	0	1.118324728	2.294151802	1.759141859	1.530592291	2.568941396	3.107731847	1.719306958	1.522958643	2.621151163	2.612572183	1.730801799	1.336915105	1.546449518	1.993436887	1.870356093	1.35009471	1.476367492	1.798797328	0.976941967	1.867611069	1.115918281	1.22841183	1.674111717	2.863778021
s04	1.118324728	0	1.355853512	1.610502391	1.096552721	1.835609545	2.591147718	1.485214203	1.114700783	2.422365607	2.552846675	1.864481033	2.091454751	1.915326775	1.110054903	1.472173767	0.5326663	2.073737921	1.471664523	1.254789843	1.893452038	1.273937639	0.9956097915	1.358966863	2.617968435
s19	2.294151802	1.355853512	0	1.572665643	1.575124065	0.942687899	2.093441304	1.671420986	1.376106739	2.093254182	2.92368541	2.413551323	3.010085135	2.328902748	0.6613380202	1.08901476	1.423160157	2.562168159	1.276928017	1.991260209	2.726735029	1.894887877	1.586364186	1.877622207	2.450975815
s03	1.759141859	1.610502391	1.572665643	0	1.512798235	1.602934542	2.281965884	1.079821423	1.602409078	1.737795142	3.271642319	1.389606566	2.033753291	1.288261154	1.481341267	1.909232903	1.555497967	1.225550127	0.8331748215	1.122047007	2.777126207	0.9100701902	1.497988718	1.512301226	1.78185782
s15	1.530592291	1.096552721	1.575124065	1.512798235	0	2.215772426	1.767384317	1.400317413	0.8345931914	1.928673204	3.096623377	1.800464886	2.524580119	1.563877968	1.562018795	1.356653286	1.092636026	1.852670971	1.085206809	1.665099356	1.951186565	1.428075765	1.680161751	1.873455305	1.994028419
s12	2.568941396	1.835609545	0.942687899	1.602934542	2.215772426	0	2.680070816	2.315724732	2.110371522	2.23275141	2.554656781	2.649206533	2.884897815	2.501155913	1.244573939	1.6970058	1.795659665	2.772111978	1.636848619	2.072283323	3.454331144	1.993397674	1.500091544	2.207584045	2.968749764
s10	3.107731847	2.591147718	2.093441304	2.281965884	1.767384317	2.680070816	0	2.427794558	2.184301853	1.773514187	4.085097281	2.852451651	3.94456492	2.668341375	2.328188846	1.862674279	2.513909171	2.696306828	1.928121658	3.067257849	3.10821112	2.730558042	3.15846625	3.25867174	1.673650424
s00	1.719306958	1.485214203	1.671420986	1.079821423	1.400317413	2.315724732	2.427794558	0	1.199552542	2.389863185	3.793780503	1.078658552	2.310171667	1.148960172	1.639741129	2.335181096	1.508174424	1.084191246	1.058829182	1.235044229	2.298462287	1.10818753	1.651381752	1.424192684	1.559938583
s20	1.522958643	1.114700783	1.376106739	1.602409078	0.8345931914	2.110371522	2.184301853	1.199552542	0	2.589408108	3.406505308	1.856425736	2.621422852	1.375304418	1.569674262	1.759422217	1.382216049	2.006650174	0.9775700727	1.572442541	1.61532488	1.486769376	1.322809885	1.821009336	2.011862521
s18	2.621151163	2.422365607	2.093254182	1.737795142	1.928673204	2.23275141	1.773514187	2.389863185	2.589408108	0	3.037160578	2.467260832	2.96455011	2.600896604	2.086257195	1.569613557	2.172791628	2.162806436	2.071866526	2.593142265	3.442827269	2.215277273	2.952556123	2.884608379	2.160327734
